id,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price,price_original,duration_minutes,price_log
60257,2,AI-637,6,3,2,1,1,2,17.92,1.1771815382101598,8552,8552,0.8352387475585511,9.054037377580782
106439,1,I5-2472,1,2,3,5,5,2,2.5,0.14468756704362903,3393,3393,-1.3667700183731737,8.129764445794171
216630,6,UK-995,3,5,1,3,5,1,9.58,-0.9615559734919396,65529,65529,-0.35573097409323795,11.090263332033542
183064,6,UK-826,2,1,1,4,3,2,11.67,-0.37155941853963637,4971,4971,-0.05727453305579906,8.511577452630602
294593,6,UK-838,2,6,1,5,1,1,14.75,-0.15031071043252262,60260,60260,0.3825560116309526,11.006440407302659
100966,4,6E-841,1,1,1,6,6,2,7.33,1.0296823994720838,2201,2201,-0.6770357551144038,7.697121317282625
229246,2,AI-639,6,5,1,6,3,1,11.08,1.1771815382101598,53152,53152,-0.14152778674579394,10.88092982620353
292103,2,AI-538,2,6,1,1,6,1,16.5,0.21843713641266693,49553,49553,0.6324597302029706,10.810818263038772
130550,6,UK-738,5,3,1,2,6,2,13.17,-0.37155941853963637,6067,6067,0.15692865429164496,8.710784340468424
74536,4,6E-6809,6,3,1,4,4,2,8.33,0.36593627515074273,3574,3574,-0.5342336302161078,8.181720455128108
198847,6,UK-832,2,2,1,3,5,2,11.17,-0.9615559734919396,11069,11069,-0.12867559550494706,9.311994025702683
70063,6,UK-928,6,2,1,3,5,2,13.08,1.6196789544243873,5949,5949,0.1440764630507981,8.691146498539675
78732,6,UK-994,6,5,1,6,2,2,9.83,-1.0353055428609774,11129,11129,-0.32003044286866394,9.31739944426959
243657,2,AI-809,6,5,1,6,2,1,13.58,0.43968584451978066,49613,49613,0.21547752549994612,10.812028330950222
5917,6,UK-801,3,5,1,6,6,2,11.17,0.29218670578170486,6296,6296,-0.12867559550494706,8.747828608488742
191447,6,UK-838,2,6,1,3,6,2,22.0,0.36593627515074273,5037,5037,1.4178714171435987,8.524764456912555
172231,4,6E-514,4,1,1,6,5,2,8.42,-0.7403072653848258,5293,5293,-0.5213814389752612,8.574329382787047
174157,2,AI-698,4,6,1,5,5,2,10.58,0.36593627515074273,5944,5944,-0.21292884919494195,8.690305809124883
27837,3,G8-392,3,1,1,6,5,2,8.58,1.3246806769482355,6395,6395,-0.498533098991534,8.763428073953845
236890,6,UK-994,6,5,1,3,5,1,7.67,0.7346841219959322,62045,62045,-0.6284830326489833,11.03563132441303
261325,6,UK-776,5,3,1,1,3,1,20.5,-1.7728012365513566,84431,84431,1.2036682297961547,11.34370175564545
15371,4,6E-186,3,1,1,6,1,2,7.42,0.14468756704362903,3354,3354,-0.6641835638735573,8.118207049405783
270736,6,UK-720,5,2,1,5,4,1,26.5,-1.0353055428609774,52175,52175,2.0604809791859307,10.8623778980291
41906,6,UK-813,3,3,2,5,2,2,15.25,1.1771815382101598,8719,8719,0.4539570740801006,9.073374516903025
174567,6,UK-830,4,5,1,5,5,2,22.25,0.6609345526268944,6275,6275,1.4535719483681728,8.744488113852924
15807,2,AI-542,3,5,1,1,1,2,4.58,0.29218670578170486,3610,3610,-1.0697415985847178,8.191740021277457
116627,2,AI-748,1,4,1,3,2,2,17.0,-0.8140568347538638,12844,12844,0.7038607926521186,9.460709909543985
171091,3,G8-504,4,5,1,6,5,2,11.58,-1.4778029590752049,5292,5292,-0.07012672429664592,8.574140471857987
79885,2,AI-867,6,6,1,5,2,2,11.42,-0.44530898790867424,5677,5677,-0.09297506428037307,8.644354337032917
286908,6,UK-874,4,5,1,5,2,1,27.33,0.6609345526268944,41314,41314,2.1790067428515165,10.628980909135285
143062,2,AI-732,5,1,1,6,4,2,8.58,-1.404053389706167,11844,11844,-0.498533098991534,9.379661116592885
96548,6,UK-812,1,5,1,6,6,2,14.08,-0.7403072653848258,6883,6883,0.28687858794909415,8.83695515733143
4792,3,G8-1404,3,5,1,3,6,2,7.08,-0.0765611410634847,4793,4793,-0.7127362863389779,8.475120414994329
198598,4,6E-539,2,5,1,3,5,2,8.08,-1.1090551122300154,5042,5042,-0.5699341614406819,8.525756422076725
122651,2,AI-732,5,1,1,5,3,2,20.17,-0.37155941853963637,5810,5810,1.1565435285797172,8.667507952075105
203146,6,UK-826,2,1,1,6,4,2,8.42,-1.3303038203371291,12990,12990,-0.5213814389752612,9.472012088995733
110754,2,AI-505,1,5,1,3,4,2,8.92,-1.1090551122300154,13054,13054,-0.4499803765261131,9.47692648113323
208492,6,UK-705,3,2,1,6,6,1,12.83,-0.5928081266467501,59033,59033,0.10837593182622411,10.985868828093821
154594,6,UK-874,4,5,1,4,3,2,15.67,-0.44530898790867424,5656,5656,0.513933966537385,8.640648995343156
126257,2,AI-732,5,1,1,6,3,2,8.25,1.1771815382101598,5467,5467,-0.5456578002079716,8.60666819784384
8858,2,AI-537,3,3,1,5,6,2,15.83,1.3246806769482355,3855,3855,0.5367823065211121,8.257385655730436
36404,6,UK-801,3,5,2,5,2,2,23.75,-1.1828046815990534,16391,16391,1.6677751357156168,9.704548689918736
184700,6,UK-826,2,1,1,3,3,2,28.0,0.36593627515074273,7338,7338,2.274684166533375,8.900957872545062
77733,4,6E-5366,6,5,1,1,2,2,6.42,-1.5515525284442429,8043,8043,-0.8069856887718533,8.992681750892542
59533,6,UK-653,6,2,1,6,1,2,14.92,0.8821832607340081,9981,9981,0.406832372863663,9.208538750029554
134655,4,6E-375,5,2,1,3,6,2,9.5,1.3246806769482355,5579,5579,-0.3671551440851015,8.626944055375356
250063,2,AI-505,1,5,1,6,6,1,11.17,-0.5928081266467501,54684,54684,-0.12867559550494706,10.909344727769327
139214,6,UK-738,5,3,1,6,1,2,25.67,0.07093799767459111,8111,8111,1.9419552155203452,9.001099725830965
175912,4,6E-199,4,2,1,1,5,2,6.33,1.4721798156863113,4390,4390,-0.8198378800126999,8.387312270561717
242591,6,UK-986,6,6,1,5,2,1,11.17,-0.666557696015788,62045,62045,-0.12867559550494706,11.03563132441303
99020,6,UK-816,1,5,1,6,6,2,10.5,0.21843713641266693,6568,6568,-0.2243530191868055,8.790116892892472
255841,6,UK-852,1,5,1,3,5,1,7.42,1.6196789544243873,51817,51817,-0.6641835638735573,10.855492858234276
220504,6,UK-995,3,5,1,6,4,1,10.58,-0.002811571694446795,51697,51697,-0.21292884919494195,10.853174375028711
96393,6,UK-810,1,2,1,6,6,2,14.25,-0.8140568347538638,11383,11383,0.3111549491818046,9.339964139769688
296586,6,UK-838,2,6,1,5,5,1,11.5,-0.7403072653848258,67137,67137,-0.08155089428850949,11.1145054815887
288949,6,UK-822,2,5,1,3,3,1,8.33,-0.0765611410634847,57920,57920,-0.5342336302161078,10.966835292103926
136737,2,AI-424,5,1,1,1,1,2,24.83,-1.1090551122300154,9534,9534,1.8220014306057764,9.16272451803452
16596,4,6E-772,3,2,3,5,1,2,2.92,0.5134354138888185,4500,4500,-1.3067931259158891,8.412054873292933
212773,2,AI-624,3,3,1,5,1,1,16.17,-1.0353055428609774,42457,42457,0.585335028986533,10.656270630991948
7424,3,G8-2401,3,5,1,3,6,2,8.0,0.8084336913649702,5958,5958,-0.5813583314325456,8.69265796074698
234571,6,UK-944,6,1,1,5,5,1,18.92,-1.404053389706167,87581,87581,0.9780408724568471,11.380330776358633
298834,6,UK-822,2,5,1,2,4,1,22.08,-0.29780984917059844,41064,41064,1.4292955871354622,10.622911456174293
96324,6,UK-814,1,6,1,5,6,2,14.0,-0.8140568347538638,9555,9555,0.2754544179572306,9.1649245084457
242764,6,UK-851,6,2,2,3,2,1,9.33,-0.5190585572777121,80626,80626,-0.39143150531781196,11.297588859991956
288746,6,UK-822,2,5,1,6,3,1,12.17,-0.37155941853963637,68112,68112,0.014126529393348948,11.128923369660887
277803,2,AI-543,4,5,1,6,6,1,10.83,-1.1090551122300154,45883,45883,-0.17722831797036795,10.733871751401159
32146,6,UK-977,3,3,1,1,4,2,17.25,0.07093799767459111,6172,6172,0.7395613238766926,8.727940222393896
268608,6,UK-772,5,5,1,5,1,1,24.33,-0.2240602798015605,52287,52287,1.7506003681566285,10.864522178219675
280580,6,UK-876,4,6,1,6,1,1,25.25,-1.3303038203371291,41974,41974,1.881978323063061,10.644829481945742
102809,6,UK-854,1,3,1,5,5,2,15.25,-1.8465508059203946,18987,18987,0.4539570740801006,9.851562479671209
265263,6,UK-720,5,2,1,1,6,1,6.83,-0.44530898790867424,56991,56991,-0.7484368175635518,10.950666186089387
205088,6,UK-828,2,2,2,2,4,2,24.83,0.36593627515074273,6032,6032,1.8220014306057764,8.704999678440762
251086,6,UK-818,1,3,1,5,6,1,15.5,0.21843713641266693,69244,69244,0.4896576053046746,11.145406219276818
21151,3,G8-336,3,1,1,6,5,2,9.25,-1.3303038203371291,5954,5954,-0.40285567530967553,8.691986481789401
35558,6,UK-837,3,3,3,6,2,2,2.83,-1.6990516671823186,10995,10995,-1.3196453171567362,9.305286849285137
297456,6,UK-828,2,2,1,3,5,1,9.83,0.7346841219959322,54896,54896,-0.32003044286866394,10.913213981195797
84948,2,AI-9505,1,5,1,6,3,2,14.58,-1.4778029590752049,11847,11847,0.35827965039824217,9.379914355947635
25670,4,6E-2178,3,2,1,5,5,2,6.17,0.5134354138888185,2482,2482,-0.8426862199964273,7.817222785508166
21306,1,I5-711,3,2,1,5,5,2,5.67,-1.2565542509680911,5953,5953,-0.9140872824455754,8.691818541575723
182393,2,AI-430,2,5,3,1,3,2,3.08,-0.666557696015788,3531,3531,-1.283944785932162,8.16961956172385
233229,6,UK-940,6,3,1,5,1,1,16.08,0.8821832607340081,69168,69168,0.5724828377456862,11.14430806435553
63926,6,UK-877,6,5,2,3,5,2,8.83,-0.8140568347538638,15014,15014,-0.46283256776695997,9.616804980417431
138229,3,G8-519,5,3,1,4,1,2,7.08,-0.37155941853963637,6109,6109,-0.7127362863389779,8.71768205216564
37880,6,UK-945,3,5,1,6,2,2,11.42,-0.5190585572777121,4979,4979,-0.09297506428037307,8.513185170018698
167577,6,UK-876,4,6,1,2,1,2,10.25,-0.29780984917059844,5441,5441,-0.2600535504113795,8.601901919343192
99195,2,AI-507,1,2,1,6,6,2,15.67,0.29218670578170486,6181,6181,0.513933966537385,8.729397122692061
4908,1,I5-773,3,3,1,4,6,2,6.42,-0.002811571694446795,2409,2409,-0.8069856887718533,7.787382026484701
188049,6,UK-836,2,5,1,6,6,2,10.0,-1.4778029590752049,17043,17043,-0.2957540816359535,9.743553514619803
123577,4,6E-318,5,4,1,5,3,2,6.42,-0.002811571694446795,6489,6489,-0.8069856887718533,8.778017809698136
221671,2,AI-423,3,2,1,6,4,1,15.25,1.4721798156863113,47408,47408,0.4539570740801006,10.766567363077213
126863,1,I5-1563,5,3,2,1,3,2,18.17,1.4721798156863113,3014,3014,0.870939278783125,8.011355109161286
42517,3,G8-334,3,2,1,6,2,2,12.67,1.4721798156863113,4896,4896,0.08552759184249696,8.496378051702317
89370,1,I5-819,1,5,1,3,3,2,10.75,0.14468756704362903,2723,2723,-0.1886524879622315,7.909856667269403
202621,6,UK-838,2,6,1,3,5,2,21.0,1.693428523793425,5937,5937,1.2750692922453026,8.689127655323706
131771,5,SG-8130,5,2,1,5,6,2,26.58,0.14468756704362903,5339,5339,2.0719051491777942,8.582980931954241
166164,2,AI-9875,4,5,1,1,1,2,3.92,-1.2565542509680911,4453,4453,-1.1639910010175933,8.401557847817314
123368,2,AI-676,5,5,1,3,3,2,9.67,-0.0765611410634847,6339,6339,-0.3428787828523911,8.754634047431272
10013,6,UK-945,3,5,1,5,1,2,23.08,-1.8465508059203946,10785,10785,1.5720977120337583,9.286004275897172
272712,6,UK-772,5,5,1,3,2,1,9.5,-1.5515525284442429,55502,55502,-0.3671551440851015,10.924192352327712
189375,6,UK-832,2,2,1,6,6,2,14.67,-0.7403072653848258,14132,14132,0.371131841639089,9.556267767368151
14038,4,6E-2331,3,2,1,1,1,2,6.58,-0.29780984917059844,3253,3253,-0.7841373487881259,8.087640287778983
263685,6,UK-772,5,5,1,3,3,1,6.5,1.3246806769482355,66063,66063,-0.7955615187799896,11.098379248125871
182516,6,UK-838,2,6,3,6,3,2,2.83,-0.5928081266467501,2327,2327,-1.3196453171567362,7.752764808851328
263845,6,UK-772,5,5,1,3,3,1,9.33,1.5459293850553493,61583,61583,-0.39143150531781196,11.028157375523527
209026,2,AI-540,3,6,1,5,6,1,11.42,-0.2240602798015605,50969,50969,-0.09297506428037307,10.838992503334087
26128,6,UK-981,3,6,1,5,5,2,12.0,0.6609345526268944,6578,6578,-0.010149831839361483,8.791638037085997
240056,2,AI-867,6,6,1,3,4,1,21.83,0.29218670578170486,45693,45693,1.3935950559108883,10.729722277234428
121666,6,UK-774,5,6,1,5,3,2,12.0,-0.8140568347538638,10495,10495,-0.010149831839361483,9.25874951118387
172730,2,AI-559,4,2,1,3,5,2,12.67,-0.44530898790867424,5209,5209,0.08552759184249696,8.558335134747413
127174,4,6E-7583,5,1,1,6,3,2,6.33,1.6196789544243873,2994,2994,-0.8198378800126999,8.00469951054955
54250,6,UK-996,6,3,1,5,1,2,14.17,-1.1828046815990534,12468,12468,0.299730779189941,9.431000842996585
97605,2,AI-9505,1,5,1,6,6,2,14.08,-0.29780984917059844,4027,4027,0.28687858794909415,8.301025253838453
290546,6,UK-836,2,5,1,6,6,1,10.5,-1.5515525284442429,72065,72065,-0.2243530191868055,11.185337644782546
90395,2,AI-748,1,4,1,1,3,2,10.25,0.43968584451978066,5906,5906,-0.2600535504113795,8.683893367307235
60804,3,G8-520,6,6,1,1,1,2,15.17,1.3984302463172735,7332,7332,0.44253290408823703,8.9001399880938
88700,1,I5-592,1,3,1,4,3,2,8.83,-0.0765611410634847,2723,2723,-0.46283256776695997,7.909856667269403
69877,6,UK-994,6,5,1,3,5,2,9.17,1.5459293850553493,5949,5949,-0.4142798453015391,8.691146498539675
234733,6,UK-940,6,3,1,5,5,1,12.83,-1.2565542509680911,82205,82205,0.10837593182622411,11.316983571081163
206378,1,I5-1229,2,6,1,5,4,2,9.25,1.4721798156863113,1550,1550,-0.40285567530967553,7.346655163176539
226970,6,UK-877,6,5,1,6,3,1,12.08,-0.37155941853963637,47844,47844,0.00127433815250209,10.775721898213364
204594,2,AI-672,2,1,1,6,4,2,6.67,-0.0765611410634847,4140,4140,-0.7712851575472793,8.328692583545568
154305,6,UK-874,4,5,1,4,3,2,16.42,-0.5928081266467501,5656,5656,0.6210355602111071,8.640648995343156
175418,4,6E-5369,4,3,1,4,5,2,6.42,1.1771815382101598,4390,4390,-0.8069856887718533,8.387312270561717
10341,2,AI-807,3,3,3,6,1,2,2.75,-1.6990516671823186,14880,14880,-1.3310694871485997,9.60784051043005
33933,4,6E-2338,3,1,1,3,4,2,6.92,1.0296823994720838,2098,2098,-0.7355846263227053,7.649216319820633
19973,3,G8-392,3,1,1,4,1,2,8.75,1.693428523793425,4020,4020,-0.47425673775882354,8.299285906897275
140653,2,AI-770,5,6,1,5,1,2,12.42,0.8084336913649702,6633,6633,0.049827060617922955,8.799963219506997
29350,4,6E-2348,3,3,3,6,4,2,2.33,-1.404053389706167,5955,5955,-1.391046379605884,8.6921543938039
211375,6,UK-673,3,1,1,3,6,1,5.0,1.3246806769482355,44081,44081,-1.0097647061274335,10.693806814848333
283741,2,AI-838,4,1,1,1,5,1,25.5,-0.5928081266467501,51707,51707,1.9176788542876348,10.853367787403839
29782,4,6E-128,3,2,1,3,4,2,10.58,-1.1828046815990534,11153,11153,-0.21292884919494195,9.3195534569495
98526,4,6E-5365,1,2,3,5,6,2,1.83,0.07093799767459111,2201,2201,-1.4624474420550322,7.697121317282625
71519,3,G8-319,6,5,1,6,4,2,12.75,-1.1090551122300154,4262,4262,0.09695176183436054,8.35772841676521
188945,2,AI-440,2,2,1,3,6,2,11.25,-0.9615559734919396,13866,13866,-0.1172514255130835,9.537267195753865
157562,2,AI-698,4,6,1,5,3,2,12.5,1.1771815382101598,4387,4387,0.061251230609786524,8.38662882139512
284676,2,AI-840,4,6,1,5,5,1,12.17,0.7346841219959322,51707,51707,0.014126529393348948,10.853367787403839
30800,6,UK-981,3,6,1,1,4,2,14.42,-0.5928081266467501,5549,5549,0.335431310414515,8.62155320674048
291878,6,UK-836,2,5,1,6,6,1,11.08,-0.0765611410634847,80566,80566,-0.14152778674579394,11.29684441537527
97544,2,AI-808,1,6,1,3,6,2,21.0,-0.37155941853963637,6578,6578,1.2750692922453026,8.791638037085997
2901,3,G8-2403,3,5,1,3,6,2,8.0,-0.7403072653848258,8000,8000,-0.5813583314325456,8.987321812850125
50387,2,AI-671,6,5,1,1,3,2,28.0,0.8821832607340081,3843,3843,2.274684166533375,8.254268770090183
176533,2,AI-840,4,6,1,1,2,2,15.83,-1.6253020978132808,14008,14008,0.5367823065211121,9.547455259196115
128773,3,G8-789,5,5,1,6,6,2,12.67,-1.1090551122300154,7958,7958,0.08552759184249696,8.98205864280585
131403,4,6E-6488,5,5,1,3,6,2,4.67,-0.002811571694446795,5337,5337,-1.0568894073438713,8.58260632996447
169161,2,AI-9891,4,3,1,5,1,2,17.5,0.7346841219959322,5126,5126,0.7752618551012667,8.5422759717837
117414,6,UK-810,1,2,1,6,2,2,15.75,-0.15031071043252262,6412,6412,0.5253581365292486,8.766082459148864
64369,3,G8-7545,6,1,1,6,5,2,9.83,-0.5928081266467501,4961,4961,-0.32003044286866394,8.509564164251746
166013,2,AI-9881,4,1,1,6,1,2,9.25,-1.404053389706167,7866,7866,-0.40285567530967553,8.970432074329242
210327,6,UK-933,3,1,3,3,6,1,2.17,0.6609345526268944,34472,34472,-1.4138947195896112,10.447931687925744
118374,6,UK-852,1,5,1,6,2,2,13.58,0.6609345526268944,4672,4672,0.21547752549994612,8.449556542700426
29445,4,6E-128,3,2,2,1,4,2,7.33,-1.404053389706167,13032,13032,-0.6770357551144038,9.47523988153072
107608,6,UK-820,1,3,1,3,5,2,24.25,0.6609345526268944,8112,8112,1.7391761981647649,9.001222992395064
22625,3,G8-392,3,1,1,6,5,2,8.58,-0.7403072653848258,5954,5954,-0.498533098991534,8.691986481789401
222740,6,UK-981,3,6,1,5,2,1,11.0,-0.8140568347538638,57992,57992,-0.1529519567376575,10.968077592589802
276056,2,AI-698,4,6,1,5,3,1,12.5,0.07093799767459111,39499,39499,0.061251230609786524,10.584055950889214
101019,6,UK-897,1,2,1,6,6,2,15.08,1.0296823994720838,4792,4792,0.4296807128473902,8.474911799159631
69213,6,UK-613,6,1,2,3,5,2,7.33,1.2509311075791976,7768,7768,-0.6770357551144038,8.95789673495042
195994,3,G8-304,2,1,1,4,1,2,10.83,0.21843713641266693,4612,4612,-0.17722831797036795,8.43663368355782
217793,6,UK-941,3,3,1,5,5,1,16.92,0.29218670578170486,61049,61049,0.6924366226602551,11.01944847953885
30232,1,I5-550,3,3,1,2,4,2,13.92,-0.8878064041229017,5953,5953,0.264030247965367,8.691818541575723
265830,2,AI-402,5,5,1,6,6,1,11.17,0.14468756704362903,50271,50271,-0.12867559550494706,10.825203541055348
119301,6,UK-816,1,5,1,5,2,2,22.42,1.3984302463172735,6161,6161,1.4778483096008832,8.726156679156613
159747,4,6E-793,4,3,1,3,6,2,3.58,-1.1090551122300154,15321,15321,-1.2125437234830139,9.637044983076766
77510,2,AI-635,6,2,1,5,2,2,25.83,-1.6990516671823186,9201,9201,1.9648035555040724,9.127176130715414
299784,2,AI-430,2,5,1,6,4,1,13.67,1.1034319688411218,51345,51345,0.22832971674079297,10.846342315535834
285811,6,UK-890,4,3,1,5,2,1,16.25,-1.0353055428609774,51707,51707,0.5967591989783966,10.853367787403839
188235,2,AI-539,2,3,1,3,6,2,27.0,-1.3303038203371291,9141,9141,2.131882041635079,9.12063445889169
236118,2,AI-442,6,1,1,5,5,1,17.42,-0.002811571694446795,49725,49725,0.7638376851094031,10.814283214128304
249011,2,AI-503,1,3,1,3,6,1,26.17,-1.4778029590752049,54684,54684,2.013356277969493,10.909344727769327
26706,6,UK-951,3,1,1,3,5,2,26.5,0.8821832607340081,6821,6821,2.0604809791859307,8.82790796297859
234934,2,AI-864,6,2,1,6,5,1,15.33,-1.0353055428609774,49725,49725,0.4653812440719642,10.814283214128304
293950,6,UK-834,2,3,1,5,1,1,15.5,-1.0353055428609774,60260,60260,0.4896576053046746,11.006440407302659
61805,2,AI-867,6,6,1,5,5,2,11.5,-1.6990516671823186,12768,12768,-0.08155089428850949,9.454775637424682
70765,2,AI-867,6,6,1,6,4,2,26.08,-1.5515525284442429,7584,7584,2.0005040867286463,8.933927891782632
19799,6,UK-993,3,1,1,3,1,2,4.92,1.6196789544243873,4496,4496,-1.0211888761192973,8.411165786770708
25017,3,G8-7535,3,3,1,2,5,2,14.5,0.21843713641266693,5954,5954,0.3468554804063786,8.691986481789401
18150,2,AI-9809,3,1,1,6,1,2,8.5,1.0296823994720838,5110,5110,-0.5099572689833975,8.53915035876828
66630,2,AI-442,6,1,1,5,5,2,17.42,0.29218670578170486,4977,4977,0.7638376851094031,8.512783482927537
217063,6,UK-985,3,3,1,3,5,1,21.0,-0.5190585572777121,73369,73369,1.2750692922453026,11.20327041170804
148464,4,6E-345,5,5,1,1,2,2,6.67,-1.404053389706167,6977,6977,-0.7712851575472793,8.85051762174672
181300,2,AI-672,2,3,1,6,3,2,5.17,-1.2565542509680911,15753,15753,-0.9854883448947234,9.664849580263269
46029,6,UK-954,6,2,3,5,3,2,2.08,-0.5928081266467501,2339,2339,-1.426746910830458,7.757906208351747
122707,3,G8-532,5,5,1,3,3,2,8.92,-0.37155941853963637,6488,6488,-0.4499803765261131,8.77786371462117
246809,6,UK-808,1,2,3,5,3,1,2.67,0.07093799767459111,32923,32923,-1.3424936571404633,10.401957154092534
212986,6,UK-985,3,3,1,2,1,1,12.0,-0.8878064041229017,62617,62617,-0.010149831839361483,11.044808055692608
74689,4,6E-6809,6,3,1,6,4,2,5.67,0.43968584451978066,3574,3574,-0.9140872824455754,8.181720455128108
99448,6,UK-808,1,2,1,6,6,2,13.25,0.36593627515074273,7212,7212,0.16835282428350853,8.883640232503673
71723,2,AI-607,6,3,1,3,4,2,26.25,-1.0353055428609774,8988,8988,2.0247804479613567,9.103756886573398
100700,2,AI-808,1,6,1,5,6,2,14.25,0.8821832607340081,6578,6578,0.3111549491818046,8.791638037085997
132642,6,UK-772,5,5,3,1,6,2,2.58,0.5134354138888185,4499,4499,-1.3553458483813101,8.411832675758411
269122,6,UK-708,5,6,1,3,1,1,22.42,0.36593627515074273,60978,60978,1.4778483096008832,11.018284821588498
75866,4,6E-179,6,5,1,1,4,2,4.25,0.955932830103046,7095,7095,-1.1168662998011556,8.867286523989415
213375,6,UK-927,3,5,1,6,1,1,11.42,-0.5190585572777121,49177,49177,-0.09297506428037307,10.803201648005482
195737,3,G8-304,2,1,1,4,1,2,10.83,-0.002811571694446795,4612,4612,-0.17722831797036795,8.43663368355782
182146,4,6E-6006,2,1,1,6,3,2,8.0,-0.8140568347538638,7877,7877,-0.5813583314325456,8.971829343530851
39114,3,G8-354,3,6,1,2,2,2,9.17,-0.002811571694446795,4896,4896,-0.4142798453015391,8.496378051702317
29910,1,I5-775,3,1,1,6,4,2,9.08,-1.1090551122300154,10680,10680,-0.42713203654238596,9.276221741089696
205588,6,UK-832,2,2,1,5,4,2,26.75,0.8084336913649702,4086,4086,2.096181510410505,8.315566483564277
128774,3,G8-227,5,2,1,3,6,2,13.08,-1.1090551122300154,7958,7958,0.1440764630507981,8.98205864280585
173616,4,6E-903,4,1,1,6,5,2,5.17,0.07093799767459111,5293,5293,-0.9854883448947234,8.574329382787047
285065,6,UK-890,4,3,1,3,5,1,25.92,1.2509311075791976,53499,53499,1.9776557467449192,10.887436932884098
257365,6,UK-810,1,2,1,6,4,1,15.92,-0.15031071043252262,56588,56588,0.549634497761959,10.943569899013834
265331,2,AI-763,5,2,1,6,6,1,14.58,-0.37155941853963637,50271,50271,0.35827965039824217,10.825203541055348
36178,5,SG-1056,3,2,3,5,2,2,2.92,-1.2565542509680911,7425,7425,-1.3067931259158891,8.912742634737025
32601,3,G8-286,3,5,1,6,4,2,12.5,0.29218670578170486,7705,7705,0.061251230609786524,8.949754525186103
72721,2,AI-607,6,3,1,3,4,2,26.25,-0.5190585572777121,3654,3654,2.0247804479613567,8.203851372183879
116800,6,UK-802,1,3,1,5,2,2,15.08,-0.666557696015788,6791,6791,0.4296807128473902,8.823500727991183
47757,3,G8-7538,6,3,3,3,3,2,2.08,-0.002811571694446795,2339,2339,-1.426746910830458,7.757906208351747
285644,2,AI-543,4,5,1,6,2,1,12.25,-1.3303038203371291,51595,51595,0.02555069938521252,10.851199429085026
201634,4,6E-6217,2,6,1,2,5,2,9.17,1.0296823994720838,4079,4079,-0.4142798453015391,8.313852267398207
212015,2,AI-636,3,1,1,3,1,1,28.0,-1.7728012365513566,47714,47714,2.274684166533375,10.773001092851354
219562,6,UK-899,3,1,3,3,4,1,2.25,-1.1828046815990534,24056,24056,-1.4024705495977476,10.088181293475138
39436,6,UK-985,3,3,1,5,2,2,13.0,0.14468756704362903,4979,4979,0.13265229305893453,8.513185170018698
256353,6,UK-814,1,6,1,3,4,1,19.83,-1.3303038203371291,56588,56588,1.1079908061142962,10.943569899013834
173223,4,6E-149,4,5,1,1,5,2,5.42,-0.15031071043252262,5293,5293,-0.9497878136701493,8.574329382787047
98272,6,UK-816,1,5,1,6,6,2,12.33,-0.0765611410634847,6568,6568,0.03697486937707609,8.790116892892472
100524,6,UK-810,1,2,1,6,6,2,15.83,0.8084336913649702,6568,6568,0.5367823065211121,8.790116892892472
239200,6,UK-996,6,3,1,3,4,1,25.42,-0.5928081266467501,68317,68317,1.9062546842957713,11.131928554029276
46278,1,I5-678,6,3,1,4,3,2,6.67,-0.5190585572777121,2336,2336,-0.7712851575472793,7.756623334538858
11320,3,G8-143,3,5,1,3,1,2,7.17,-1.2565542509680911,7424,7424,-0.6998840950981313,8.9126079636709
270586,6,UK-738,5,3,1,6,4,1,28.17,-1.2565542509680911,52175,52175,2.298960527766085,10.8623778980291
84921,2,AI-610,1,3,1,5,3,2,14.0,-1.4778029590752049,10744,10744,0.2754544179572306,9.282195809076612
147447,6,UK-720,5,2,1,1,4,2,5.42,1.3246806769482355,5632,5632,-0.9497878136701493,8.636397438894713
143915,1,I5-510,5,2,3,2,4,2,2.08,-0.8140568347538638,6907,6907,-1.426746910830458,8.84043543926657
274655,6,UK-720,5,2,1,5,2,1,26.75,1.5459293850553493,55983,55983,2.096181510410505,10.93282121460747
88135,4,6E-232,1,6,1,2,3,2,5.25,-0.29780984917059844,3845,3845,-0.9740641749028596,8.254788926148725
194906,6,UK-822,2,5,1,1,1,2,30.25,-0.7403072653848258,16452,16452,2.595988947554541,9.70826311038665
52052,4,6E-6084,6,4,1,2,3,2,7.17,1.4721798156863113,2339,2339,-0.6998840950981313,7.757906208351747
247963,6,UK-854,1,3,1,5,3,1,13.67,1.1034319688411218,42521,42521,0.22832971674079297,10.657776868038312
145205,6,UK-772,5,5,2,2,4,2,21.42,-0.0765611410634847,7834,7834,1.3350461847025872,8.966356154790121
99301,1,I5-749,1,6,1,2,6,2,8.17,0.36593627515074273,2203,2203,-0.5570819701998353,7.698029170272805
209971,6,UK-683,3,1,1,1,6,1,25.58,0.43968584451978066,29837,29837,1.9291030242794984,10.303538027942794
209527,6,UK-927,3,5,3,5,6,1,2.08,0.14468756704362903,28872,28872,-1.426746910830458,10.270662181355965
225328,6,UK-845,6,2,1,1,3,1,6.67,-1.5515525284442429,53152,53152,-0.7712851575472793,10.88092982620353
163052,6,UK-894,4,3,1,6,6,2,26.25,0.5134354138888185,3471,3471,2.0247804479613567,8.15248607578024
20495,3,G8-103,3,3,3,6,5,2,2.33,-1.6253020978132808,5954,5954,-1.391046379605884,8.691986481789401
